YEAR,LATITUDE,LONGITUDE,ROAD_CLASS,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,DRIVCOND,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,MONTH,WEEKDAY,HOUR
2016,43.816844,-79.336467,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,Yes,No,No,No,1,3,11
2007,43.764045,-79.20559,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,No,No,No,No,1,5,11
2014,43.728129,-79.574641,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,Yes,No,No,11,6,5
2009,43.759245,-79.50789,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,10,5,23
2011,43.723445,-79.33969,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,4,16
2015,43.769263,-79.412891,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,3,13
2009,43.600444,-79.519092,Collector,Intersection,No Control,Rain,"Dawn, artificial",Wet,Unknown,No,No,No,No,No,10,2,7
2011,43.706645,-79.42669,Major Arterial,Mid-Block,No Control,Clear,Dark,Wet,Unknown,No,Yes,No,No,No,1,1,20
2010,43.704645,-79.28869,Minor Arterial,Intersection,No Control,Clear,Dark,Wet,Unknown,Yes,Yes,No,No,No,2,3,0
2011,43.691045,-79.47099,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,12,2,18
2006,43.729145,-79.30449,Major Arterial,Intersection,No Control,Rain,Daylight,Wet,Unknown,No,No,No,No,No,7,6,13
2014,43.708121,-79.29568,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,4,19
2018,43.663325,-79.369693,Laneway,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,4,16
2015,43.625903,-79.495113,Local,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,4,1,1
2009,43.733745,-79.60669,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,4,15
2021,43.679991,-79.331775,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Wet,Unknown,No,No,No,No,No,1,4,22
2022,43.772437,-79.511371,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,11,5,20
2021,43.73461,-79.526828,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,10,6,20
2009,43.672345,-79.37689,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,No,No,No,No,No,10,4,14
2008,43.725945,-79.31939,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,5,1,20
2008,43.666945,-79.49949,Minor Arterial,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,2,9
2007,43.745345,-79.29469,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,16
2016,43.688357,-79.482868,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,1,2,14
2008,43.654345,-79.422687,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,4,6,2
2021,43.782389,-79.29182,Major Arterial,Mid-Block,No Control,Strong wind,"Dark, artificial",Dry,Unknown,No,No,No,No,No,12,6,19
2017,43.812712,-79.321346,Collector,Mid-Block,No Control,Clear,Daylight,Wet,Normal,No,No,No,No,No,12,4,7
2014,43.699229,-79.587123,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,5,2,6
2019,43.74047,-79.245509,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,Yes,Yes,No,No,No,4,2,21
2015,43.664443,-79.34238,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,4,0,14
2015,43.755992,-79.314578,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,4,4,9
2010,43.662945,-79.43669,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,9,5,20
2015,43.65774,-79.370799,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Unknown,Yes,Yes,No,No,No,2,2,1
2017,43.763838,-79.576625,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Inattentive,No,No,No,No,No,2,5,20
2006,43.722045,-79.30799,Collector,Intersection,No Control,Clear,Daylight,Wet,Inattentive,Yes,Yes,No,No,No,1,2,11
2014,43.666724,-79.331714,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,5,0,7
2007,43.594345,-79.53399,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,3,7
2013,43.747545,-79.28479,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Inattentive,No,Yes,No,No,No,3,0,20
2021,43.794505,-79.295528,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,5,10
2006,43.651445,-79.37509,Major Arterial,Mid-Block,No Control,Rain,Daylight,Wet,Normal,No,No,No,No,No,12,0,12
2006,43.774545,-79.25219,Major Arterial,Intersection,Traffic Signal,Clear,Dawn,Dry,Inattentive,No,Yes,No,No,No,10,2,6
2008,43.788445,-79.46399,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,7,4,21
2006,43.769845,-79.21869,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,16
2010,43.744145,-79.40669,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,7,3,11
2008,43.682045,-79.46649,Minor Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,1,4,18
2022,43.664412,-79.458736,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,3,1,7
2020,43.770354,-79.381053,Local,Mid-Block,No Control,Rain,Daylight,Wet,Inattentive,No,No,No,No,No,10,3,12
2013,43.727843,-79.417888,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,1,14
2013,43.664359,-79.38718,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,11,4,19
2014,43.728129,-79.574641,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,Yes,No,No,11,6,5
2010,43.803845,-79.29819,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,11,3,10
2012,43.645045,-79.39689,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,5,2,0
2016,43.75981,-79.225314,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,5,18
2013,43.721145,-79.48089,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,5,3,18
2022,43.675387,-79.454189,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,4,18
2015,43.694426,-79.449741,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,8,5,21
2016,43.734049,-79.260188,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,10,6,19
2009,43.717445,-79.53839,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,6,0,6
2012,43.817145,-79.26089,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,3,4,17
2013,43.602343,-79.497989,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,2,16
2007,43.760445,-79.38659,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,4,8
2014,43.777014,-79.315486,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,12,6,18
2015,43.787783,-79.27634,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,5,3,15
2007,43.794445,-79.43659,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,6,10
2019,43.785277,-79.278529,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,2,11
2014,43.759448,-79.596225,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,4,2,14
2006,43.719345,-79.42529,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,1,16
2012,43.787345,-79.257289,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Normal,No,Yes,No,No,No,10,5,19
2010,43.764945,-79.44079,Major Arterial,Mid-Block,No Control,Rain,Dark,Wet,"Ability Impaired, Alcohol",No,Yes,No,Yes,No,6,6,20
2013,43.832644,-79.267993,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,1,11
2011,43.814246,-79.281192,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,6,10
2007,43.698445,-79.46349,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,Yes,Yes,No,No,2,0,5
2017,43.755641,-79.61288,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Had Been Drinking,Yes,Yes,No,No,No,9,4,6
2006,43.686545,-79.441592,Minor Arterial,Intersection,Traffic Signal,Clear,"Dusk, artificial",Dry,Normal,No,No,No,No,No,10,4,18
2019,43.68801,-79.394099,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,4,1,11
2007,43.713645,-79.55499,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,1,2,22
2017,43.647547,-79.529735,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,12,0,8
2016,43.656016,-79.565013,Minor Arterial,Mid-Block,No Control,Rain,"Dawn, artificial",Wet,Unknown,No,No,No,No,No,11,1,7
2016,43.672461,-79.467586,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,4,12
2012,43.697045,-79.54669,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,Yes,No,No,No,1,3,9
2019,43.820498,-79.320415,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,9,6,15
2017,43.651316,-79.397403,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,4,4,18
2022,43.697924,-79.350124,Expressway,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,4,4,0
2012,43.673545,-79.46299,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,11,5,2
2012,43.779645,-79.37889,Local,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Unknown,No,No,No,No,No,1,3,21
2011,43.772145,-79.25149,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,Yes,8,1,10
2014,43.683928,-79.320888,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,9,5,17
2011,43.786906,-79.311565,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,7,4,22
2011,43.600445,-79.50639,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,8,1,12
2013,43.649745,-79.433688,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,2,2,10
2015,43.792666,-79.155994,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,7,6,13
2006,43.745345,-79.29469,Major Arterial,Intersection,Traffic Signal,Clear,Dawn,Dry,Unknown,Yes,Yes,No,No,No,1,1,1
2010,43.784645,-79.28899,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,6,1,12
2010,43.677945,-79.44309,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,6,3,1
2012,43.776645,-79.31719,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,4,6,17
2006,43.772145,-79.25149,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,Yes,Yes,No,No,No,4,6,9
2006,43.769845,-79.21869,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,16
2019,43.737002,-79.259242,Major Arterial,Mid-Block,No Control,Snow,"Dark, artificial",Wet,"Ability Impaired, Alcohol",No,No,No,Yes,No,2,5,23
2020,43.639331,-79.39796,Local,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,1,5,16
2014,43.699229,-79.587123,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,5,2,6
2014,43.665461,-79.469447,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,6,18
2007,43.764245,-79.20449,Major Arterial,Mid-Block,No Control,Rain,Dark,Wet,Normal,No,No,No,No,No,10,5,19
2016,43.650843,-79.386615,Major Arterial,Mid-Block,Streetcar (Stop for),Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,4,6,11
2010,43.719145,-79.23929,Major Arterial,Mid-Block,No Control,Snow,Dark,Packed Snow,Unknown,No,No,No,No,No,12,1,2
2013,43.731745,-79.267787,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,Yes,No,10,6,0
2016,43.674712,-79.430972,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,10,2,11
2019,43.656871,-79.364963,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,Yes,No,No,8,0,0
2010,43.652745,-79.36319,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,Yes,Yes,No,No,No,1,6,3
2020,43.80202,-79.401675,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,2,6,11
2015,43.674845,-79.407108,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,No,No,No,No,7,4,8
2013,43.695563,-79.339641,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,9,6,11
2013,43.722369,-79.301685,Major Arterial,Mid-Block,Stop Sign,Clear,Daylight,Dry,Normal,No,No,No,No,No,12,1,15
2017,43.64926,-79.484439,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,1,15
2010,43.682045,-79.46649,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,4,3,17
2007,43.759345,-79.59689,Major Arterial,Intersection,No Control,Clear,Daylight,Other,Normal,No,Yes,No,No,No,3,2,10
2008,43.696745,-79.50589,Collector,Mid-Block,Traffic Gate,Clear,Dark,Dry,Unknown,No,No,No,No,No,10,5,23
2016,43.642066,-79.377452,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,9,3,22
2012,43.659045,-79.38209,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,1,8
2016,43.637377,-79.401897,Pending,Mid-Block,No Control,Clear,Dark,Dry,Normal,Yes,Yes,No,No,No,11,5,0
2015,43.767913,-79.271098,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,9,6,20
2014,43.704775,-79.368121,Collector,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,2,16
2010,43.781245,-79.43289,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,Yes,Yes,No,Yes,No,7,5,7
2012,43.807944,-79.314189,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,"Ability Impaired, Alcohol Over .08",Yes,Yes,No,Yes,No,10,6,3
2020,43.769202,-79.41286,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,Yes,No,No,No,2,4,8
2008,43.726445,-79.53559,Major Arterial,Intersection,No Control,Snow,Daylight,Slush,Unknown,Yes,Yes,No,No,No,2,4,15
2015,43.735163,-79.247379,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,5,2,22
2012,43.732245,-79.61379,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,3,3,18
2008,43.636945,-79.44689,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,2,6,2
2017,43.803004,-79.194843,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,3,18
2008,43.807745,-79.33239,Minor Arterial,Mid-Block,No Control,Rain,Dark,Wet,Had Been Drinking,No,Yes,No,No,No,6,5,0
2008,43.683345,-79.32359,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,Yes,7,0,13
2014,43.672331,-79.468509,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,1,16
2008,43.752345,-79.26119,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,3,1,12
2014,43.77582,-79.337749,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Inattentive,No,Yes,Yes,No,No,12,4,13
2012,43.699845,-79.43099,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,1,6,2
2017,43.781909,-79.366107,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,4,2,18
2013,43.642501,-79.5079,Local,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,3,8
2016,43.656096,-79.409488,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,11,2,19
2007,43.745345,-79.29469,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,16
2010,43.700345,-79.38699,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,9,2,6
2021,43.759638,-79.361499,Major Arterial,Mid-Block,No Control,Snow,Dark,Wet,Normal,No,No,No,No,No,1,0,21
2007,43.734545,-79.35599,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,No,No,No,No,10,6,19
2021,43.640914,-79.454616,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,10,1,16
2022,43.807902,-79.170619,Minor Arterial,Mid-Block,No Control,Clear,"Dusk, artificial",Wet,Normal,No,Yes,No,No,No,8,0,19
2012,43.776445,-79.17369,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,12,1,21
2009,43.689345,-79.35499,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,"Ability Impaired, Alcohol Over .08",Yes,Yes,No,Yes,No,4,1,16
2008,43.677745,-79.35039,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,3,16
2019,43.622428,-79.503055,Expressway,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,4,6,1
2006,43.686545,-79.41319,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,1,13
2007,43.723945,-79.61529,Collector,Mid-Block,No Control,Clear,Daylight,Slush,Normal,No,No,No,No,No,1,1,15
2012,43.733845,-79.26859,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,12,3,20
2016,43.785277,-79.278529,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,5,9
2012,43.736445,-79.24899,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,7,4,21
2010,43.653845,-79.45179,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,1,1,13
2021,43.736876,-79.484515,Major Arterial,Intersection,Traffic Signal,Clear,"Daylight, artificial",Dry,Unknown,No,Yes,No,No,No,2,3,15
2018,43.763205,-79.291911,Major Arterial,Mid-Block,No Control,Clear,"Dawn, artificial",Dry,Unknown,No,No,No,No,No,11,4,6
2019,43.807639,-79.376056,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,0,16
2011,43.768845,-79.46689,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,Yes,No,No,6,2,23
2008,43.636445,-79.44399,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,0,9
2010,43.798911,-79.14622,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,4,19
2010,43.781245,-79.43289,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,Yes,Yes,No,Yes,No,7,5,7
2014,43.670558,-79.476505,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,8,5,4
2009,43.706345,-79.48769,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,No,No,No,No,11,3,12
2006,43.728345,-79.43379,Local,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,0,13
2006,43.669945,-79.31119,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,4,7
2019,43.720427,-79.338832,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Medical or Physical Disability,No,No,No,No,Yes,10,0,6
2008,43.735545,-79.44269,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,No,No,No,No,2,4,17
2013,43.748545,-79.244487,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,8,4,15
2015,43.664164,-79.326206,Minor Arterial,Intersection,No Control,Clear,Dark,Dry,Inattentive,No,No,No,No,No,9,4,6
2006,43.769845,-79.21869,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,16
2015,43.668135,-79.441852,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,1,9
2007,43.715145,-79.26729,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,2,4,9
2009,43.828245,-79.28719,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,5,7
2012,43.742343,-79.418292,Local,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,6,12
2017,43.775035,-79.347003,Major Arterial,Intersection,Traffic Controller,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,6,1,17
2015,43.654051,-79.379962,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Medical or Physical Disability,No,No,No,No,Yes,10,6,22
2021,43.793036,-79.331371,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,6,13
2013,43.763011,-79.412151,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,8,5,19
2006,43.667345,-79.40069,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,8,4,21
2007,43.745345,-79.29469,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,16
2018,43.724532,-79.491092,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,No,No,No,No,3,3,12
2010,43.665745,-79.49119,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,4,16
2007,43.746445,-79.39159,Major Arterial,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,2,5,16
2016,43.638697,-79.436633,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,2,15
2015,43.657641,-79.542217,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Normal,No,Yes,No,No,No,10,2,6
2009,43.737045,-79.24619,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Wet,Unknown,No,No,No,No,No,1,3,2
